# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|---:|-------:|------:|-------:|-----:|-----------------:|--------------:|--------------:|---------------:|------:|-------------:|------------:|
|   0|       8|      0|    0.80|  0.80|                 4|              5|              5|               0|      8|             8|            1|
|   1|      40|      0|    0.90|  0.85|                28|             31|             33|               2|     40|            40|            1|
|   2|      31|      0|    0.90|  0.95|                19|             21|             20|               0|     31|            31|            1|
|   3|      35|      0|    0.67|  0.58|                14|             21|             24|               6|     35|            35|            1|
|   4|      26|      0|    0.96|  0.96|                22|             23|             23|               0|     26|            26|            1|
|   5|      17|      0|    0.83|  0.77|                10|             12|             13|               1|     17|            17|            1|
|   6|      30|      0|    0.76|  0.81|                13|             17|             16|               0|     30|            30|            1|
|   7|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
|   8|       7|      0|    1.00|  1.00|                 4|              4|              4|               0|      7|             7|            1|
|   9|      36|      0|    1.00|  0.96|                23|             23|             24|               0|     36|            36|            1|
|  10|      25|      0|    0.68|  0.75|                15|             22|             20|               1|     25|            25|            1|
|  11|      16|      0|    1.00|  1.00|                12|             12|             12|               0|     16|            16|            1|
|  12|      17|      0|    1.00|  1.00|                16|             16|             16|               0|     17|            17|            1|
|  13|      28|      0|    1.00|  1.00|                16|             16|             16|               0|     28|            28|            1|
|  14|      42|      0|    0.67|  0.69|                18|             27|             26|               4|     42|            42|            1|
|  15|      15|      0|    1.00|  1.00|                11|             11|             11|               0|     15|            15|            1|
|  16|      13|      0|    1.00|  1.00|                10|             10|             10|               0|     13|            13|            1|
|  17|       8|      0|    1.00|  1.00|                 5|              5|              5|               0|      8|             8|            1|
|  18|      23|      0|    0.94|  1.00|                15|             16|             15|               0|     23|            23|            1|
|  19|      33|      0|    0.87|  0.87|                20|             23|             23|               0|     33|            33|            1|
|  20|       9|      0|    1.00|  1.00|                 6|              6|              6|               0|      9|             9|            1|
|  21|      37|      0|    0.89|  0.89|                25|             28|             28|               1|     37|            37|            1|
|  22|      28|      0|    0.70|  0.70|                14|             20|             20|               4|     28|            28|            1|
|  23|      24|      0|    0.73|  0.73|                11|             15|             15|               0|     24|            24|            1|
|  24|      26|      0|    1.00|  1.00|                18|             18|             18|               0|     26|            26|            1|
|  25|      13|      0|    0.85|  0.85|                11|             13|             13|               0|     13|            13|            1|
|  26|      28|      0|    1.00|  1.00|                22|             22|             22|               0|     28|            28|            1|
|  27|      22|      0|    0.73|  0.73|                11|             15|             15|               0|     22|            22|            1|
|  28|      12|      0|    1.00|  1.00|                 8|              8|              8|               0|     12|            12|            1|
|  29|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
